CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
871,49,Female,4,15,981,,0
872,53,Male,59,2,778,,1
873,27,Male,37,8,388,,1
874,36,Male,36,23,654,,1
875,47,Male,15,18,973,,0
876,21,Male,25,23,644,,0
877,26,Male,58,25,631,,0
878,25,Male,58,12,664,,0
879,26,Female,35,29,835,,1
880,45,Female,1,21,737,,1
881,27,Female,13,10,499,,1
882,38,Male,25,16,113,,0
883,60,Male,50,3,389,,0
884,52,Female,5,17,447,,1
885,35,Male,13,28,827,,0
886,56,Female,59,2,846,,1
887,62,Female,56,4,913,,1
888,21,Male,28,10,693,,0
889,31,Male,46,12,591,,0
890,62,Female,22,10,229,,0
891,24,Male,44,26,851,,0
892,57,Male,59,16,581,,0
893,29,Male,29,26,684,,0
894,51,Male,25,11,760,,1
895,42,Female,12,28,174,,1
896,62,Male,45,10,226,,0
897,31,Male,19,28,270,,0
898,47,Female,54,11,550,,0
899,23,Male,33,24,682,,0
900,21,Female,42,9,931,,0
901,49,Male,53,23,879,,0
902,32,Female,17,17,296,,0
903,62,Female,47,12,213,,1
904,54,Male,60,16,831,,0
905,45,Female,52,1,572,,0
906,51,Female,19,9,938,,0
907,42,Male,39,14,751,,0
908,54,Male,2,2,798,,1
909,23,Male,39,26,840,,0
910,51,Female,8,29,884,,0
911,41,Female,45,15,646,,0
912,46,Male,26,13,662,,1
913,20,Male,27,28,621,,0
914,48,Male,31,14,822,,0
915,52,Male,13,22,788,,0
916,35,Male,50,25,962,,0
917,25,Female,48,6,446,,0
918,43,Female,55,30,597,,0
919,57,Female,57,3,258,,1
920,22,Female,21,12,721,,0
921,65,Female,53,24,939,,0
922,23,Female,28,1,297,,1
923,29,Female,19,27,435,,1
924,48,Male,24,3,955,,0
925,45,Male,7,17,138,,0
926,26,Male,2,2,823,,0
927,29,Male,26,4,528,,1
928,56,Male,10,7,204,,0
929,55,Male,27,21,888,,0
930,61,Male,4,8,186,,0
931,57,Female,24,23,509,,1
932,47,Male,18,7,293,,0
933,22,Male,46,9,228,,1
934,56,Female,35,14,373,,0
935,48,Male,33,29,124,,0
936,46,Male,55,28,154,,0
937,54,Male,2,25,326,,0
938,42,Male,50,14,542,,0
939,33,Female,57,28,777,,0
940,31,Female,17,11,790,,0
941,34,Male,35,8,806,,0
942,65,Male,40,29,476,,1
943,35,Female,54,16,814,,0
944,62,Male,4,18,540,,0
945,59,Male,54,10,461,,0
946,25,Male,59,11,418,,1
947,60,Male,30,12,726,,0
948,63,Female,60,21,503,,0
949,61,Female,23,7,914,,1
950,64,Male,17,27,410,,0
951,52,Male,11,7,607,,0
952,35,Female,17,8,433,,0
953,65,Male,17,20,906,,0
954,30,Male,38,13,650,,1
955,32,Female,45,3,551,,1
956,57,Male,30,19,934,,0
957,42,Male,17,30,846,,0
958,62,Female,44,20,863,,1
959,18,Male,43,27,543,,0
960,23,Male,36,4,487,,0
961,30,Female,21,12,408,,1
962,49,Female,13,14,305,,0
963,55,Female,44,9,751,,1
964,52,Male,19,29,959,,0
965,19,Male,18,14,742,,0
966,64,Male,40,25,370,,0
967,60,Female,33,18,497,,1
968,51,Male,14,22,233,,0
969,63,Male,39,29,838,,0
970,65,Female,8,8,964,,0
971,30,Female,37,24,566,,0
972,26,Male,43,12,970,,0
973,27,Male,42,2,373,,1
974,29,Female,55,1,189,,1
975,29,Female,20,29,802,,0
976,47,Female,60,4,428,,0
977,42,Male,37,11,298,,0
978,60,Female,10,1,931,,1
979,54,Female,47,23,842,,0
980,38,Male,44,4,461,,1
981,48,Male,16,16,966,,0
982,51,Female,34,5,738,,1
983,46,Male,23,29,115,,0
984,62,Male,51,26,268,,0
985,18,Female,9,21,915,,0
986,35,Female,17,29,155,,0
987,36,Female,52,26,835,,0
988,56,Female,29,6,455,,0
989,43,Female,36,10,534,,0
990,41,Male,9,13,767,,0
991,35,Male,33,9,515,,0
992,44,Male,60,23,908,,1
993,39,Male,43,9,479,,0
994,23,Male,40,18,546,,0
995,45,Female,56,24,675,,0
996,32,Male,39,26,344,,1
997,29,Male,37,26,159,,0
998,51,Female,33,5,850,,1
999,56,Male,34,6,271,,0
1000,36,Male,17,24,732,,0
1001,51,Male,28,2,674,,0
1002,48,Male,34,10,522,,0
1003,63,Male,28,10,450,,0
1004,48,Male,56,6,281,,0
1005,41,Male,32,12,856,,0
1006,34,Female,56,5,771,,0
1007,27,Female,26,5,737,,0
1008,28,Female,28,18,351,,0
1009,47,Female,31,26,465,,1
1010,49,Male,32,11,492,,1
1011,65,Male,60,25,740,,0
1012,54,Female,24,19,139,,1
1013,61,Female,17,17,531,,0
1014,44,Female,3,20,163,,0
1015,56,Female,42,24,675,,1
1016,59,Male,39,22,558,,0
1017,44,Male,7,15,277,,0
1018,38,Female,36,11,714,,1
1019,25,Female,51,5,131,,0
1020,21,Male,26,10,856,,1
1021,54,Female,1,1,422,,1
1022,23,Female,26,28,921,,0
1023,65,Male,12,9,779,,0
1024,49,Male,59,24,647,,0
1025,64,Female,22,1,326,,1
1026,49,Male,10,5,851,,0
1027,25,Male,52,5,779,,0
1028,45,Male,23,5,509,,0
1029,31,Male,11,4,568,,0
1030,28,Male,15,12,189,,0
1031,55,Female,48,28,196,,0
1032,40,Male,2,4,799,,0
1033,19,Female,26,17,648,,0
1034,35,Male,49,9,623,,0
1035,20,Female,29,18,267,,0
1036,42,Female,49,4,648,,0
1037,39,Male,13,23,197,,0
1038,27,Female,29,21,812,,0
1039,22,Female,23,22,232,,0
1040,59,Female,50,20,377,,1
1041,45,Female,37,1,997,,1
1042,27,Female,58,4,168,,1
1043,64,Male,10,28,261,,0
1044,28,Male,45,16,813,,0
1045,33,Male,51,26,804,,0
1046,36,Female,41,6,179,,1
1047,22,Female,3,9,805,,0
1048,53,Male,29,11,354,,0
1049,48,Female,25,8,451,,0
1050,50,Female,32,19,147,,1
1051,44,Female,34,29,328,,1
1052,31,Female,23,29,676,,0
1053,41,Male,55,5,861,,1
1054,36,Female,59,9,889,,0
1055,47,Female,2,21,412,,0
1056,45,Female,34,22,930,,1
1057,50,Male,51,26,674,,0
1058,23,Male,30,5,863,,1
1059,43,Male,25,30,735,,0
1060,49,Male,44,2,113,,0
1061,19,Female,11,3,716,,1
1062,28,Male,44,4,948,,0
1063,20,Female,54,23,492,,0
1064,27,Female,34,18,797,,1
1065,26,Female,52,12,431,,0
1066,29,Female,50,7,362,,1
1067,34,Female,43,10,225,,0
1068,62,Male,27,13,313,,1
1069,65,Female,19,25,479,,0
1070,54,Male,53,10,405,,1
1071,38,Male,3,1,405,,0
1072,36,Female,53,9,900,,1
1073,31,Female,24,7,939,,0
1074,65,Female,50,29,768,,0
1075,59,Male,19,24,764,,0
1076,42,Male,4,5,187,,0
1077,64,Male,31,15,691,,1
1078,40,Male,60,9,580,,0
1079,29,Female,27,16,419,,1
1080,59,Female,1,5,149,,0
1081,47,Female,33,23,186,,0
1082,47,Female,54,17,162,,1
1083,59,Male,42,8,405,,0
1084,29,Female,39,24,244,,0
1085,25,Male,51,30,658,,0
1086,30,Female,20,22,422,,0
1087,28,Male,7,28,477,,0
1088,60,Female,21,6,783,,0
1089,35,Male,52,9,936,,1
1090,41,Female,7,10,409,,0
1091,35,Male,32,20,846,,0
1092,25,Male,32,20,872,,1
1093,31,Female,56,8,981,,0
1094,41,Female,49,12,225,,0
1095,64,Male,29,18,375,,0
1096,49,Male,11,22,968,,0
1097,22,Female,7,30,106,,1
1098,27,Female,52,20,152,,0
1099,30,Male,60,9,401,,0
1100,35,Female,34,5,819,,0
1101,43,Female,5,2,579,,1
1102,22,Female,11,10,471,,1
1103,36,Female,37,15,144,,1
1104,47,Female,39,21,796,,1
1105,24,Male,54,2,729,,0
1106,37,Male,31,13,972,,0
1107,47,Male,54,13,814,,0
1108,55,Female,34,14,939,,0
1109,34,Female,37,28,680,,0
1110,47,Male,44,17,240,,0
1111,44,Female,20,24,273,,1
1112,49,Male,47,3,584,,0
1113,56,Female,30,3,888,,0
1114,43,Male,58,15,133,,0
1115,48,Female,22,18,391,,0
1116,21,Male,7,20,1000,,0
1117,25,Male,29,26,685,,0
1118,33,Female,42,11,560,,0
1119,43,Male,34,6,798,,1
1120,63,Male,9,10,705,,0
1121,45,Female,24,5,693,,0
1122,45,Male,53,20,783,,1
1123,41,Male,37,13,993,,0
1124,49,Male,39,2,372,,0
1125,32,Male,48,1,150,,1
1126,61,Female,4,7,495,,0
1127,34,Male,20,5,285,,0
1128,33,Female,23,28,873,,0
1129,21,Female,23,3,658,,0
1130,49,Male,31,25,233,,0
1131,62,Female,13,3,266,,1
1132,33,Female,3,15,457,,0
1133,18,Male,30,11,253,,0
1134,39,Female,11,2,404,,0
1135,46,Female,45,16,558,,1
1136,49,Male,34,19,824,,0
1137,41,Male,6,10,943,,0
1138,29,Female,39,1,471,,0
1139,27,Male,2,10,299,,0
1140,63,Male,25,11,234,,0
1141,57,Male,26,25,194,,1
1142,36,Female,54,1,856,,0
1143,47,Female,26,22,512,,0
1144,37,Female,29,16,970,,0
1145,64,Female,47,11,978,,0
1146,49,Male,1,16,935,,0
1147,37,Male,11,2,185,,1
1148,43,Male,40,8,215,,1
1149,51,Male,9,23,966,,0
1150,18,Male,19,7,442,,0
1151,37,Female,4,19,947,,0
1152,39,Female,23,24,803,,0
1153,30,Male,4,3,498,,0
1154,49,Male,47,5,644,,0
1155,58,Female,50,2,379,,0
1156,64,Female,56,28,398,,0
1157,31,Male,45,8,791,,0
1158,37,Male,13,8,125,,0
1159,43,Female,4,19,994,,1
1160,61,Female,3,22,574,,0
1161,32,Female,23,26,617,,0
1162,43,Male,37,17,996,,1
1163,42,Female,57,20,302,,0
1164,37,Female,59,2,141,,1
1165,60,Female,13,9,533,,0
1166,35,Female,9,29,237,,0
1167,18,Male,19,27,604,,0
1168,35,Male,4,7,205,,0
1169,32,Male,46,28,198,,0
1170,28,Male,33,21,415,,1
1171,23,Male,46,4,363,,0
1172,39,Male,25,5,768,,0
1173,22,Male,1,25,502,,0
1174,53,Female,39,1,788,,1
1175,54,Male,57,10,501,,0
1176,43,Male,5,25,854,,0
1177,53,Male,53,27,133,,1
1178,41,Male,14,13,593,,0
1179,48,Male,54,29,476,,1
1180,41,Female,16,29,198,,0
1181,35,Male,15,3,606,,0
1182,53,Male,46,7,463,,0
1183,29,Male,34,13,733,,0
1184,53,Female,13,25,449,,1
1185,50,Male,22,19,711,,0
1186,37,Female,18,27,715,,0
1187,38,Female,21,12,181,,0
1188,56,Female,35,10,258,,0
1189,61,Male,16,15,865,,0
1190,59,Male,26,27,124,,0
1191,33,Male,33,13,492,,0
1192,47,Male,10,27,175,,0
1193,42,Female,6,7,127,,0
1194,39,Male,26,12,104,,0
1195,38,Male,50,22,101,,0
1196,23,Male,46,12,659,,0
1197,23,Male,45,3,705,,0
1198,65,Female,43,3,610,,1
1199,29,Male,59,10,928,,0
1200,40,Male,49,18,903,,0
1201,22,Male,47,17,232,,0
1202,58,Female,26,23,834,,0
1203,54,Female,7,20,688,,0
1204,44,Female,38,22,296,,1
1205,48,Male,16,4,739,,0
1206,23,Female,29,13,532,,1
1207,53,Male,7,5,838,,1
1208,49,Female,46,9,898,,0
1209,18,Female,20,19,122,,0
1210,65,Female,47,27,548,,1
1211,65,Male,7,29,212,,0
1212,37,Female,50,12,198,,1
1213,31,Female,11,15,678,,0
1214,31,Male,3,25,892,,0
1215,23,Female,19,13,263,,0
1216,20,Male,20,17,569,,0
1217,53,Male,4,26,116,,0
1218,63,Male,23,30,477,,0
1219,42,Male,56,1,151,,0
1220,36,Female,60,25,698,,1
1221,41,Male,21,25,640,,0
1222,42,Female,52,1,149,,0
1223,41,Female,39,12,645,,0
1224,19,Male,32,26,161,,0
1225,21,Male,30,18,717,,1
1226,32,Female,12,12,238,,0
1227,60,Female,11,8,923,,0
1228,53,Female,25,17,184,,0
1229,38,Male,45,9,989,,0
1230,53,Female,11,17,949,,0
1231,18,Male,20,24,630,,0
1232,50,Female,30,16,657,,1
1233,25,Female,51,10,356,,0
1234,18,Female,39,9,703,,0
1235,23,Female,15,2,200,,0
1236,39,Male,49,25,570,,0
1237,27,Male,40,19,467,,1
1238,38,Male,44,3,454,,0
1239,61,Male,56,17,803,,0
1240,41,Female,55,26,331,,0
1241,21,Female,8,9,672,,0
1242,63,Female,55,1,321,,1
1243,22,Female,54,27,422,,0
1244,46,Male,9,24,157,,0
1245,19,Male,37,7,553,,0
1246,35,Female,19,12,233,,1
1247,52,Male,56,17,627,,0
1248,47,Male,27,9,473,,0
1249,23,Male,48,23,224,,1
1250,53,Male,29,17,863,,0
1251,21,Female,9,24,285,,0
1252,31,Female,48,9,874,,1
1253,24,Male,16,4,882,,0
1254,22,Male,13,11,479,,0
1255,59,Male,59,16,158,,0
1256,31,Male,42,2,178,,1
1257,53,Female,8,24,533,,0
1258,65,Female,57,3,931,,0
1259,47,Female,44,7,350,,0
1260,54,Male,45,8,432,,0
1261,36,Male,14,21,165,,0
1262,38,Female,58,16,219,,1
1263,44,Male,53,16,461,,0
1264,27,Male,54,25,562,,1
1265,31,Female,4,12,884,,0
1266,21,Male,41,6,356,,0
1267,51,Male,60,20,997,,0
1268,41,Male,18,1,255,,1
1269,43,Female,17,1,528,,0
1270,29,Female,1,16,771,,0
1271,35,Female,30,9,494,,1
1272,40,Male,18,23,393,,0
1273,24,Male,4,23,952,,0
1274,61,Male,20,24,702,,0
1275,64,Male,1,26,239,,0
1276,29,Female,35,3,853,,1
1277,38,Male,52,13,473,,1
1278,19,Male,19,20,224,,0
1279,31,Female,53,7,958,,0
1280,48,Female,16,6,595,,0
1281,60,Female,23,7,739,,0
1282,63,Female,7,30,488,,1
1283,27,Female,50,1,528,,0
1284,65,Male,32,5,985,,1
1285,63,Male,47,4,181,,1
1286,40,Female,29,15,174,,0
1287,52,Female,27,16,260,,0
1288,31,Male,55,8,667,,0
1289,59,Female,9,28,592,,0
1290,40,Female,42,1,928,,0
1291,26,Male,52,14,536,,0
1292,21,Female,37,12,479,,0
1293,57,Male,20,14,191,,0
1294,42,Female,56,25,735,,0
1295,55,Female,39,29,945,,0
1296,48,Male,6,26,362,,0
1297,50,Female,3,8,188,,0
1298,61,Male,43,28,249,,0
1299,30,Male,1,27,354,,0
1300,19,Female,6,1,934,,0
1301,34,Female,25,12,550,,0
1302,42,Male,3,2,904,,1
1303,18,Male,21,18,586,,0
1304,58,Female,18,15,297,,0
1305,30,Male,15,14,909,,0
1306,38,Female,23,10,277,,0
1307,47,Male,58,27,798,,1
1308,51,Female,50,4,625,,0
1309,18,Male,59,25,819,,1
1310,18,Male,21,3,119,,0
1311,45,Male,17,9,651,,0
1312,19,Male,32,4,517,,0
1313,43,Male,9,22,639,,0
1314,65,Female,24,28,930,,0
1315,57,Female,50,18,179,,1
1316,46,Male,4,14,827,,0
1317,53,Male,58,17,876,,0
1318,25,Female,35,17,353,,1
1319,19,Male,60,14,148,,0
1320,19,Male,27,12,909,,0
1321,22,Male,37,22,177,,0
1322,51,Male,16,16,188,,0
1323,39,Male,5,2,397,,1
1324,28,Female,43,29,861,,1
1325,40,Male,39,7,766,,0
1326,26,Female,50,22,572,,1
1327,52,Male,11,14,893,,0
1328,24,Female,47,4,264,,0
1329,24,Female,51,20,304,,1
1330,22,Female,59,15,843,,0
1331,43,Female,46,12,132,,0
1332,36,Female,38,2,996,,0
1333,57,Female,9,30,621,,0
1334,23,Female,6,26,535,,0
1335,61,Female,1,22,849,,1
1336,43,Female,58,23,420,,0
1337,18,Female,12,8,175,,0
1338,43,Male,26,30,964,,0
1339,62,Male,16,13,649,,0
1340,28,Male,46,28,742,,1
1341,57,Male,10,9,123,,0
1342,35,Male,1,15,227,,0
1343,50,Male,22,27,698,,0
1344,31,Female,34,17,959,,0
1345,20,Male,19,19,639,,0
1346,38,Female,54,10,363,,1
1347,25,Male,51,25,373,,0
1348,18,Female,24,21,898,,0
1349,41,Male,50,6,177,,0
1350,53,Male,34,4,431,,1
1351,24,Female,58,9,909,,0
1352,24,Male,8,4,992,,0
1353,48,Female,7,29,353,,0
1354,25,Male,24,16,307,,1
1355,46,Male,8,18,859,,0
1356,49,Male,4,18,494,,0
1357,26,Female,28,22,780,,0
1358,23,Male,42,28,807,,1
1359,24,Female,36,5,376,,1
1360,55,Male,33,14,918,,0
1361,34,Female,27,12,641,,1
1362,43,Male,16,20,376,,0
1363,56,Female,34,14,269,,1
1364,29,Female,21,7,509,,0
1365,50,Female,30,5,321,,1
1366,45,Female,20,24,702,,0
1367,34,Male,21,7,150,,0
1368,28,Female,36,16,499,,0
1369,19,Male,54,29,553,,0
1370,25,Male,12,2,297,,1
1371,25,Male,60,10,649,,0
1372,27,Male,28,10,452,,1
1373,51,Female,3,5,714,,0
1374,41,Female,44,14,391,,0
1375,52,Male,10,10,435,,0
1376,36,Male,9,10,386,,0
1377,37,Female,33,11,966,,0
1378,42,Female,49,17,612,,0
1379,41,Female,38,23,617,,0
1380,23,Female,33,29,806,,0
1381,37,Male,17,17,504,,0
1382,27,Male,46,4,786,,0
1383,24,Female,37,16,182,,0
1384,46,Female,36,27,746,,1
1385,49,Male,15,17,796,,0
1386,49,Female,54,27,289,,0
1387,36,Female,12,28,595,,0
1388,40,Male,9,25,348,,0
1389,21,Male,19,1,934,,0
1390,33,Female,9,19,665,,0
1391,29,Male,24,13,913,,0
1392,49,Male,28,7,173,,0
1393,55,Male,22,1,832,,1
1394,58,Female,42,29,433,,1
1395,45,Female,43,3,446,,0
1396,34,Male,23,9,258,,0
1397,32,Male,35,9,927,,0
1398,58,Male,49,27,849,,0
1399,53,Male,19,4,440,,1
1400,32,Female,16,29,962,,0
1401,34,Male,30,8,552,,0
1402,48,Female,17,25,974,,0
1403,55,Female,12,26,892,,0
1404,30,Female,60,28,881,,1
1405,54,Male,19,8,947,,0
1406,42,Male,51,2,736,,1
1407,45,Male,51,28,490,,0
1408,25,Female,33,8,910,,0
1409,22,Female,56,12,241,,0
1410,23,Male,7,5,377,,0
1411,41,Female,8,19,851,,0
1412,38,Female,49,15,843,,0
1413,23,Female,11,8,277,,0
1414,30,Female,29,9,640,,0
1415,34,Male,55,7,706,,0
1416,20,Female,47,23,592,,1
1417,27,Female,31,13,144,,0
1418,39,Female,51,30,737,,0
1419,48,Male,44,10,715,,0
1420,61,Male,52,18,449,,0
1421,35,Male,55,17,884,,0
1422,32,Female,25,10,368,,1
1423,18,Female,5,22,206,,0
1424,25,Male,10,30,203,,0
1425,40,Male,40,30,779,,0
1426,44,Female,10,27,756,,1
1427,52,Male,41,10,257,,0
1428,45,Male,38,27,385,,0
1429,46,Male,5,25,495,,0
1430,42,Male,33,21,812,,0
1431,38,Female,21,12,903,,1
1432,28,Female,55,13,494,,0
1433,29,Male,3,20,724,,0
1434,26,Male,36,2,842,,0
1435,37,Male,11,30,637,,0
1436,25,Female,31,18,934,,0
1437,36,Female,12,4,224,,0
1438,30,Female,35,11,964,,0
1439,44,Female,27,8,883,,1
1440,33,Male,7,5,790,,0
1441,36,Male,26,25,740,,0
1442,51,Female,23,2,691,,0
1443,27,Female,23,14,950,,0
1444,42,Female,16,2,980,,0
1445,62,Male,24,17,667,,0
1446,52,Male,29,2,769,,1
1447,35,Female,23,27,609,,0
1448,53,Male,46,28,995,,1
1449,18,Male,12,30,219,,0
1450,44,Female,26,20,391,,0
1451,50,Male,31,24,267,,1
1452,47,Male,56,21,144,,0
1453,57,Female,52,27,868,,0
1454,42,Female,2,19,676,,0
1455,61,Male,57,29,959,,0
1456,20,Female,24,18,647,,0
1457,19,Female,55,13,499,,1
1458,42,Male,36,17,689,,0
1459,64,Male,23,30,282,,0
1460,32,Male,11,2,531,,1
1461,60,Male,1,4,769,,1
1462,51,Male,37,27,566,,0
1463,27,Male,25,29,693,,1
1464,50,Male,27,26,142,,1
1465,33,Male,21,19,156,,0
1466,26,Female,20,29,251,,0
1467,42,Male,45,30,530,,0
1468,23,Female,34,9,670,,1
1469,46,Male,50,25,425,,0
1470,51,Male,3,20,791,,0
1471,35,Female,25,27,293,,1
1472,52,Female,47,27,669,,0
1473,18,Female,28,21,371,,0
1474,52,Female,15,20,170,,0
1475,52,Male,5,24,227,,0
1476,31,Male,1,26,158,,0
1477,57,Male,33,4,728,,1
1478,52,Female,34,9,158,,1
1479,47,Male,27,11,631,,0
1480,55,Male,23,3,878,,1
1481,27,Female,10,10,661,,0
1482,56,Male,21,17,996,,0
1483,33,Male,41,28,193,,0
1484,65,Male,50,6,547,,1
1485,45,Female,5,27,753,,0
1486,60,Female,44,5,410,,1
1487,58,Male,49,28,221,,1
1488,45,Female,34,5,961,,1
1489,61,Female,44,4,685,,1
1490,30,Female,38,26,134,,0
1491,58,Male,21,6,129,,0
1492,26,Female,33,26,971,,0
1493,22,Female,26,12,517,,0
1494,54,Female,24,29,686,,1
1495,21,Male,45,8,280,,0
1496,38,Female,39,6,310,,0
1497,23,Female,44,16,921,,0
1498,60,Male,30,8,950,,0
1499,20,Male,2,5,734,,0
1500,57,Male,37,10,229,,1
1501,53,Male,19,5,930,,0
1502,49,Male,56,24,933,,1
1503,46,Female,52,20,355,,0
1504,62,Female,22,17,298,,0
1505,43,Female,10,27,849,,0
1506,40,Female,57,17,139,,1
1507,58,Male,2,16,656,,0
1508,40,Male,58,24,830,,0
1509,37,Male,28,3,203,,0
1510,50,Female,4,20,705,,0
1511,24,Female,13,14,677,,0
1512,54,Female,46,26,424,,1
1513,57,Female,36,22,665,,0
1514,21,Female,50,21,430,,0
1515,23,Male,49,30,787,,1
1516,33,Female,58,8,136,,0
1517,33,Female,3,10,480,,1
1518,29,Female,13,25,608,,1
1519,26,Female,18,22,696,,0
1520,60,Female,22,5,290,,1
1521,41,Male,18,30,892,,0
1522,44,Male,53,20,910,,0
1523,63,Female,45,19,584,,0
1524,52,Male,52,5,605,,0
1525,48,Female,46,22,766,,1
1526,65,Female,4,23,572,,0
1527,47,Male,38,16,641,,0
1528,26,Male,51,24,158,,0
1529,56,Male,16,9,906,,0
1530,29,Female,16,13,271,,0
1531,65,Male,22,30,189,,0
1532,48,Female,22,16,153,,0
1533,40,Male,35,11,191,,1
1534,50,Male,37,26,677,,0
1535,56,Male,20,7,155,,0
1536,25,Female,20,25,206,,0
1537,48,Female,51,10,809,,0
1538,32,Female,23,17,897,,0
1539,50,Female,44,25,570,,0
1540,59,Male,12,17,377,,0
1541,24,Male,55,13,177,,1
1542,61,Female,36,9,732,,0
1543,36,Female,17,16,440,,0
1544,25,Male,57,8,206,,1
1545,23,Female,31,21,152,,1
1546,32,Female,29,21,198,,0
1547,23,Female,1,28,634,,0
1548,39,Female,34,9,419,,1
1549,38,Female,44,18,496,,0
1550,38,Male,32,11,918,,1
1551,38,Male,12,12,645,,0
1552,21,Male,6,1,255,,0
1553,45,Female,29,21,232,,0
1554,57,Female,38,19,958,,0
1555,40,Male,20,7,842,,0
1556,60,Female,33,3,798,,1
1557,30,Female,2,28,364,,1
1558,58,Male,39,27,407,,0
1559,48,Female,48,15,863,,1
1560,35,Male,23,26,531,,0
1561,53,Female,7,7,299,,0
1562,40,Male,51,20,650,,1
1563,35,Male,16,1,975,,0
1564,30,Male,60,24,538,,0
1565,49,Female,38,7,944,,0
1566,65,Female,50,27,372,,0
1567,38,Female,40,29,595,,0
1568,46,Male,13,8,702,,0
1569,60,Female,16,25,875,,1
1570,38,Male,29,20,418,,1
1571,30,Male,24,22,495,,0
1572,64,Male,29,19,605,,0
1573,20,Female,6,27,518,,0
1574,49,Male,6,24,846,,0
1575,20,Male,2,20,658,,0
1576,20,Female,41,25,138,,0
1577,39,Female,42,10,687,,0
1578,62,Male,19,12,401,,0
1579,54,Male,32,13,206,,0
1580,39,Male,23,14,575,,0
1581,42,Male,3,15,817,,0
1582,30,Female,28,14,421,,1
1583,54,Male,59,5,382,,1
1584,31,Female,26,7,368,,0
1585,54,Female,50,13,959,,0
1586,41,Male,33,28,486,,0
1587,59,Male,25,14,476,,1
1588,25,Female,7,30,716,,0
1589,65,Female,8,18,587,,0
1590,49,Female,10,25,948,,0
1591,61,Female,26,7,878,,1
1592,60,Female,39,28,565,,0
1593,19,Male,15,23,890,,0
1594,50,Female,13,16,663,,0
1595,38,Male,31,21,874,,0
1596,62,Male,59,30,136,,1
1597,40,Female,7,26,174,,0
1598,42,Male,2,16,822,,0
1599,54,Male,3,18,731,,0
1600,35,Female,37,23,335,,0
1601,62,Male,25,13,491,,0
1602,50,Male,10,26,335,,0
1603,35,Female,37,27,545,,0
1604,34,Male,33,18,848,,0
1605,44,Female,31,21,593,,1
1606,20,Male,47,14,300,,0
1607,36,Male,3,21,882,,0
1608,53,Male,41,22,696,,0
1609,26,Male,38,10,143,,0
1610,46,Male,52,11,222,,0
1611,57,Female,26,19,702,,0
1612,50,Male,13,21,179,,0
1613,48,Female,52,5,696,,1
1614,42,Male,10,10,951,,0
1615,35,Male,24,15,141,,1
1616,50,Male,4,12,867,,0
1617,37,Male,50,16,358,,1
1618,19,Female,6,12,845,,1
1619,31,Male,44,13,554,,1
1620,29,Male,35,26,639,,0
1621,58,Male,35,27,373,,0
1622,37,Male,7,15,572,,0
1623,59,Male,41,15,812,,0
1624,29,Female,46,12,508,,0
1625,61,Female,40,6,308,,0
1626,53,Male,40,29,893,,0
1627,60,Female,40,19,841,,0
1628,33,Female,60,21,246,,0
1629,19,Female,12,8,739,,0
1630,37,Female,48,27,544,,1
1631,43,Female,43,25,387,,1
1632,32,Female,23,10,568,,0
1633,29,Male,33,29,508,,0
1634,44,Male,13,9,876,,0
1635,55,Female,24,3,729,,0
1636,31,Female,34,1,842,,0
1637,55,Male,26,2,993,,1
1638,40,Female,22,1,971,,0
1639,38,Male,24,3,190,,0
1640,38,Female,44,4,573,,1
1641,62,Male,27,20,252,,1
1642,40,Female,1,30,231,,0
1643,49,Female,7,18,534,,1
1644,58,Male,60,27,940,,1
1645,42,Female,4,24,956,,0
1646,41,Male,52,4,793,,0
1647,35,Male,24,10,141,,0
1648,65,Male,39,20,906,,0
1649,53,Female,19,25,394,,0
1650,57,Male,59,12,698,,0
1651,62,Female,46,20,832,,0
1652,23,Female,11,18,449,,1
1653,43,Male,51,28,218,,0
1654,19,Female,9,11,768,,0
1655,38,Male,14,11,265,,0
1656,47,Female,52,3,588,,0
1657,53,Male,40,1,275,,0
1658,52,Female,9,30,622,,0
1659,22,Male,51,3,903,,0
1660,64,Male,55,5,230,,0
1661,23,Male,55,18,287,,1
1662,48,Female,12,7,238,,1
1663,57,Female,58,30,783,,0
1664,29,Male,47,25,559,,0
1665,27,Male,14,13,793,,0
1666,39,Male,24,28,213,,0
1667,62,Female,50,14,668,,1
1668,41,Female,16,14,814,,0
1669,32,Female,35,29,328,,0
1670,30,Male,6,22,195,,0
1671,19,Male,1,9,118,,0
1672,36,Male,7,12,303,,0
1673,49,Female,33,19,979,,0
1674,27,Female,5,19,544,,0
